UnixTime,Date,LowerBack.ErrorCode,LowerBack.Single.Euler.x,LowerBack.Single.Euler.y,LowerBack.Single.Euler.z,RightLowerLeg.ErrorCode,RightLowerLeg.Single.Euler.x,RightLowerLeg.Single.Euler.y,RightLowerLeg.Single.Euler.z,LeftLowerLeg.ErrorCode,LeftLowerLeg.Single.Euler.x,LeftLowerLeg.Single.Euler.y,LeftLowerLeg.Single.Euler.z,RightThigh.ErrorCode,RightThigh.Single.Euler.x,RightThigh.Single.Euler.y,RightThigh.Single.Euler.z,LeftThigh.ErrorCode,LeftThigh.Single.Euler.x,LeftThigh.Single.Euler.y,LeftThigh.Single.Euler.z,RightKnee.Angle,LeftKnee.Angle,RightHip.Angle,LeftHip.Angle,,,,,,,,,
1.77779E+12,48:26.4,,2.7,2.7,2.2,,0.6,-16.1,-7.2,,-4.8,24.7,-4.9,,1.2,-15.7,-4.3,,-10.9,27.8,-5.5,2.7,4,13.2,31.5,,,,,,,,,
1.77779E+12,48:26.5,,4.3,3.1,1.8,,1.6,-19.7,-6.5,,-5.2,21.6,-5,,2.9,-17.3,-3.2,,-13.5,31,-6.7,3.6,10,14.3,35.2,,,,,,,,,
1.77779E+12,48:26.5,,5.1,3.1,1.7,,2.1,-24.4,-5.3,,-6,16.9,-5.8,,5,-18.4,-1,,-13.5,31,-6.7,6.8,13.8,15.3,35.1,,,,,,,,,
1.77779E+12,48:26.6,,4.3,2.9,2.2,,2.6,-30.5,-3.7,,-6,16.9,-5.8,,4.9,-16,0.3,,-13.5,31,-6.7,14.8,13.8,13.3,35.1,,,,,,,,,
1.77779E+12,48:26.6,,3.6,2.7,2.8,,4.2,-38.5,-1.7,,-6,9.8,-7.8,,4,-10.1,1.8,,-13.5,31,-6.7,28.6,20.2,8.7,35.2,,,,,,,,,
1.77779E+12,48:26.7,,4.2,2.8,3.5,,4.7,-45.8,0.6,,-6,9.8,-7.8,,4,-10.1,1.8,,-15,33.4,-8,35.8,22.5,9,38.2,,,,,,,,,
1.77779E+12,48:26.7,,4.2,2.8,3.5,,3.3,-48.5,1,,-6.7,7.1,-8.4,,9,2.4,0.3,,-14.5,35.1,-10.7,50.8,27,6.5,40.5,,,,,,,,,
1.77779E+12,48:26.8,,4.2,2.4,3.3,,0.8,-45,-0.7,,-6.5,4.7,-8.5,,5.4,9.3,-1.8,,-14.5,35.1,-10.7,54.3,29.3,11.8,40.1,,,,,,,,,
1.77779E+12,48:26.8,,4.6,2.4,2.1,,-2.3,-35.7,-2.6,,-6.6,2.5,-8.3,,1.8,14.7,-3,,-14.5,35.1,-10.7,50.6,31.5,17,39.5,,,,,,,,,
1.77779E+12,48:26.9,,4.6,2.4,2.1,,-2.3,-35.7,-2.6,,-6.1,-0.1,-8.2,,-3,19.1,-3.2,,-14.6,28.5,-11.2,54.8,27.5,21.2,33.5,,,,,,,,,
1.77779E+12,48:26.9,,4.6,2.6,1.8,,-3.9,-22.3,-3,,-6.2,-2.9,-8.1,,-3,19.1,-3.2,,-12,14.5,-10.1,41.4,16.6,21.5,20.7,,,,,,,,,
1.77779E+12,48:27.0,,4.7,2.9,2.4,,-5.1,-5.8,-3.5,,-6,-4.9,-8.1,,-6.5,22.6,-2.7,,-12,14.5,-10.1,28.3,18.6,25,21.4,,,,,,,,,
1.77779E+12,48:27.0,,4.7,2.9,2.4,,-8.1,25.8,-1.1,,-5.7,-7.8,-7.9,,-4.5,25.2,-5.7,,-9.3,8.2,-8.9,2.6,15.6,27.8,15.8,,,,,,,,,
1.77779E+12,48:27.1,,4.4,2.7,2.9,,-4.1,29.8,-3.3,,-5.3,-11.6,-7.5,,-7.5,29.7,-4.6,,-7.9,-4.7,-5,2.8,7.3,31.7,7.9,,,,,,,,,
1.77779E+12,48:27.1,,2.1,1.4,3,,-3.8,24.6,-4.4,,-3.7,-23.3,-6,,-6.6,31.7,-4.5,,-7.9,-4.7,-5,7.1,18.3,32.7,8.4,,,,,,,,,
1.77779E+12,48:27.2,,2.1,1.4,3,,-6.3,18.9,-3.8,,-3.7,-23.3,-6,,-7,30.3,-5.7,,-7.8,-9,-3.9,11.5,14.2,31.3,9.9,,,,,,,,,
1.77779E+12,48:27.2,,2.7,0.8,1.5,,-6.3,18.9,-3.8,,-2.8,-30.5,-4,,-9.4,25.6,-4.3,,-7.2,-11.7,-2.8,6.7,18.8,26.2,11.6,,,,,,,,,
1.77779E+12,48:27.3,,3.4,0.4,-0.3,,-8.6,8.5,-6.4,,0.7,-39.4,0.5,,-6.6,20.1,-6.2,,-7.2,-11.7,-2.8,11.8,27.5,21.4,11.6,,,,,,,,,
1.77779E+12,48:27.3,,1.9,1.1,-0.7,,-6.5,5.8,-7.3,,0.7,-48.3,2.5,,-6.2,15,-6.6,,-5.4,-12.2,-1.5,9.3,36,17.6,11.3,,,,,,,,,
1.77779E+12,48:27.4,,1.5,1.8,-0.7,,-6.6,3.7,-7.3,,0.7,-48.3,2.5,,-6.3,10.4,-6.6,,-2.7,-12,0.1,6.7,36.4,14.1,10.2,,,,,,,,,
1.77779E+12,48:27.4,,1.8,1.2,0,,-5.1,1.1,-7.6,,-3.8,-45.2,-2.4,,-4.7,5.7,-6.6,,-2.7,-12,0.1,4.7,33.3,9.4,10.7,,,,,,,,,
1.77779E+12,48:27.5,,2,1.1,0.4,,-4.9,-1.6,-7.8,,-3.8,-45.2,-2.4,,-2.3,1,-6,,-2.3,-7.5,1,3.4,37.7,5.9,6.4,,,,,,,,,
1.77779E+12,48:27.5,,2.3,1.5,0.5,,-4.9,-1.6,-7.8,,-2,-19.6,-2.6,,-2.2,-3.7,-5.7,,-2.3,-7.5,1,2.6,12.6,5.5,6,,,,,,,,,
1.77779E+12,48:27.6,,2.5,2,0.3,,-4.8,-4.8,-8,,-0.8,-1.6,-4,,-2.9,-8.3,-5.4,,-1,-0.4,1.1,4,5.2,8,1.8,,,,,,,,,
1.77779E+12,48:27.6,,2.5,2.6,-0.1,,-3.7,-12.6,-8.1,,-4.5,17.2,-4.8,,-1.8,-13,-4.7,,4.5,5.7,-1.8,2.9,11.9,11.3,8.5,,,,,,,,,
1.77779E+12,48:27.7,,3.1,2.8,-0.5,,-2.5,-18.1,-7.7,,-5.2,30.7,-5.4,,-0.4,-16.6,-3.7,,-0.3,18.4,-7.3,3.6,11.7,14.4,22.3,,,,,,,,,
1.77779E+12,48:27.7,,3.3,2.9,-0.9,,-1.7,-24.9,-7.1,,-2.6,27.7,-7.7,,0.4,-17.8,-2.4,,-0.3,18.4,-7.3,8.1,9.1,15.2,22.3,,,,,,,,,
1.77779E+12,48:27.8,,4.8,1.7,-0.5,,0.5,-33.2,-4.7,,-7.5,22.9,-5.9,,0.4,-17.8,-2.4,,-8,27.5,-9,15.5,5.4,16.3,30.2,,,,,,,,,
1.77779E+12,48:27.8,,4.2,1.7,1.1,,3.1,-43,-1.4,,-8,15.3,-7,,2.7,-17.1,-0.7,,-9.2,28.6,-12.8,25.9,14.3,15.4,33.1,,,,,,,,,
1.77779E+12,48:27.9,,3.6,2.1,3.1,,3.1,-43,-1.4,,-9.5,9.2,-8.1,,7.6,-3.9,1.4,,-13.9,35,-12.6,39.1,25.6,4.6,40.2,,,,,,,,,
1.77779E+12,48:27.9,,4.7,2.1,3.2,,2.6,-50.6,1,,-8,5,-8.9,,5.5,2.9,-0.4,,-13.9,35,-12.6,53.5,29.3,5.8,40.2,,,,,,,,,
1.77779E+12,48:28.0,,4.9,2.2,3.1,,-2.3,-44.9,-1.8,,-7.3,2.2,-9.1,,5.5,2.9,-0.4,,-16.7,29.7,-11.4,47.9,26.2,5.8,35.1,,,,,,,,,
1.77779E+12,48:28.0,,4.7,1.7,2.5,,-5.1,-33.5,-3.6,,-5.5,-0.5,-9,,0,16,-4.2,,-16.7,29.7,-11.4,49.8,28.6,17.6,34.4,,,,,,,,,
1.77779E+12,48:28.1,,4.4,1.9,2.4,,-5.4,-18.1,-3.6,,-5.5,-0.5,-9,,-4,21.2,-4.1,,-13.7,24.1,-12.7,39.3,23.6,22.7,30,,,,,,,,,
1.77779E+12,48:28.1,,4,2.4,2.6,,-5.1,0.6,-4.1,,-3.3,-7.1,-8.4,,-6.6,24.3,-3.7,,-13.7,24.1,-12.7,23.6,29.7,26.2,30.6,,,,,,,,,
1.77779E+12,48:28.2,,3.6,2.5,3.2,,-5.1,0.6,-4.1,,-3.3,-7.1,-8.4,,-4.4,25.4,-5.8,,-11.7,18.8,-12,24.9,24.8,27.5,26.2,,,,,,,,,
1.77779E+12,48:28.2,,3.1,2.3,4,,-4.8,32.5,-4.3,,-2.8,-15,-7.9,,-4.4,25.4,-5.8,,-11.7,18.8,-12,7.1,32.5,27.2,26.6,,,,,,,,,
1.77779E+12,48:28.3,,2.3,1.8,4.7,,-2.2,27.9,-6.8,,-2.6,-19.3,-7.4,,-5.2,28.4,-7.5,,-11.7,18.8,-12,2.1,36.7,29.7,26.7,,,,,,,,,
1.77779E+12,48:28.3,,1,1.1,5,,-2.2,27.9,-6.8,,-2.8,-26,-6.9,,-7.6,30.3,-6.5,,-11.7,18.8,-12,2.9,43.4,30.7,26.5,,,,,,,,,
1.77779E+12,48:28.4,,1,1.1,5,,-9.4,12.9,-6.4,,-2.8,-26,-6.9,,-11.2,27.3,-4.2,,-7.1,6.8,-9.2,14.3,32.2,27.3,16.3,,,,,,,,,
1.77779E+12,48:28.4,,-0.1,0.9,0.1,,-9.4,12.9,-6.4,,-1.1,-34,-4.7,,-7.9,21.7,-7.1,,-5.6,-4,-5.3,9,29.5,23.6,6.2,,,,,,,,,
1.77779E+12,48:28.5,,-1.5,1.2,-0.8,,-8.7,7.1,-7.5,,2.7,-43.9,-0.5,,-7.9,21.7,-7.1,,-4.7,-11.7,-2.3,14.8,31.9,24.3,10.6,,,,,,,,,
1.77779E+12,48:28.5,,-2.3,1.6,-0.8,,-6.7,2.4,-8.4,,2.9,-51.6,2.2,,-7.9,10.3,-7.3,,1.8,-8.9,2.3,7.8,42.8,14.3,7.9,,,,,,,,,
1.77779E+12,48:28.6,,-2,0.9,0,,-4.5,0.5,-8.6,,-0.7,-50.4,-0.7,,-5.3,3.9,-7.3,,4.5,-1.1,2.4,3.5,49.1,8.7,2.4,,,,,,,,,
1.77779E+12,48:28.6,,-1.3,0.8,0.5,,-4.5,0.5,-8.6,,-2.5,-42.5,-2.1,,-5.3,3.9,-7.3,,4.5,-1.1,2.4,3.5,41.2,8.3,1.9,,,,,,,,,
1.77779E+12,48:28.7,,-0.1,1.6,0.5,,-3.2,-5.2,-8.7,,-2.7,-29.1,-2.7,,-3.1,-1.6,-6.5,,7,6.7,-2,4.2,36.1,5.9,8.6,,,,,,,,,
1.77779E+12,48:28.7,,1,2.3,-0.1,,-3.2,-5.2,-8.7,,-0.7,-12.8,-3.1,,-2.8,-6.7,-6,,3.5,13.2,-5.6,2.9,26.4,7.4,16.4,,,,,,,,,
1.77779E+12,48:28.8,,1.9,2.4,-1,,-2.7,-9,-8.6,,-5.3,22.7,-4.7,,-1.4,-15.4,-4.6,,0.9,18.7,-8.2,7.3,3.5,14,22.3,,,,,,,,,
1.77779E+12,48:28.8,,2.5,2.4,-1.5,,-1.7,-19.1,-8,,-4.2,32.6,-6.2,,-0.3,-18.3,-3.4,,0.9,18.7,-8.2,4.1,13.3,16.5,22.2,,,,,,,,,
1.77779E+12,48:28.9,,3.4,2,-2,,-0.6,-26.2,-6.9,,-3.5,28.3,-7.5,,1.5,-18.9,-1.8,,-4.9,23.8,-8.7,8.4,5,17.2,26.6,,,,,,,,,
1.77779E+12,48:28.9,,5,1.1,-1.4,,-0.6,-26.2,-6.9,,-8.9,23,-4.7,,4.2,-17,0.3,,-4.9,23.8,-8.7,10.7,2.5,15.9,25.9,,,,,,,,,
1.77779E+12,48:29.0,,3.7,2,1,,4.2,-44.4,-0.1,,-7.5,15.1,-7.5,,4.5,-9.8,1.9,,-8.5,28.6,-11.6,34.7,14,8.2,33,,,,,,,,,
1.77779E+12,48:29.0,,3.3,1.7,2.4,,3.7,-50.8,2.3,,-9,9.4,-8,,4.5,-9.8,1.9,,-9.9,31.2,-13.9,41,22.3,9.1,36.5,,,,,,,,,
1.77779E+12,48:29.1,,4.1,1.9,2.6,,3.7,-50.8,2.3,,-6.6,5.3,-9.2,,4.8,3.9,-0.3,,-9.9,31.2,-13.9,54.7,25.8,6.3,36.7,,,,,,,,,
1.77779E+12,48:29.1,,4,1.8,2.4,,0.3,-49.4,0.1,,-5.3,2.4,-9.4,,2.8,10.7,-2.9,,-9.9,31.2,-13.9,60.3,28.3,12.5,36.6,,,,,,,,,
1.77779E+12,48:29.2,,3.5,1.5,2,,-6.3,-28.3,-3.8,,-3.5,-0.3,-9.4,,2.8,10.7,-2.9,,-16.2,36.4,-11.8,39.4,34.7,12.2,40.3,,,,,,,,,
1.77779E+12,48:29.2,,2.8,1.5,2.1,,-6.3,-28.3,-3.8,,-2.2,-3.2,-9.1,,-4.8,22.4,-3.9,,-16.2,36.4,-11.8,50.8,37.4,23.6,40.3,,,,,,,,,
1.77779E+12,48:29.3,,2,1.7,2.4,,-6.9,9.2,-3.8,,-2.2,-3.2,-9.1,,-7,24.4,-3.5,,-14.7,28.3,-12.6,15.2,29.6,25.7,33.5,,,,,,,,,
1.77779E+12,48:29.3,,1,1.5,3.2,,-6.8,27.5,-3.4,,-1,-10.3,-8.6,,-7,24.4,-3.5,,-9.9,18.9,-12.1,3.1,27.8,25.5,25.6,,,,,,,,,
1.77779E+12,48:29.4,,0.2,1.1,3.7,,-6.8,27.5,-3.4,,-0.4,-14.7,-8.1,,-6.1,30.1,-7.4,,-9.9,18.9,-12.1,4.1,32.2,30.9,25.7,,,,,,,,,
1.77779E+12,48:29.4,,0.4,1.1,4,,0.6,31.8,-8.5,,-0.6,-20.8,-7.6,,-4.2,30.5,-8.8,,-7.7,12.4,-11,3.4,32,31.6,20.3,,,,,,,,,
1.77779E+12,48:29.5,,-0.5,0,3.7,,-7.5,20.8,-6.1,,-0.1,-28.3,-6.3,,-4.2,30.5,-8.8,,-3.5,-4.5,-5.4,10.2,23.5,30.6,10.1,,,,,,,,,
1.77779E+12,48:29.5,,-0.1,0,1.9,,-7.5,20.8,-6.1,,2.7,-37.3,-2.7,,-14.3,24.2,-4.8,,-3.5,-4.5,-5.4,3.1,32.3,23.9,8.5,,,,,,,,,
1.77779E+12,48:29.6,,0.3,0.6,-0.8,,-10,13.8,-7.6,,2.7,-37.3,-2.7,,-9.8,18.8,-7.2,,-2.1,-13,-0.9,5,24.4,21,12.4,,,,,,,,,
1.77779E+12,48:29.6,,-0.9,0.9,-1.5,,-9.5,8.9,-8.2,,4.4,-45.9,0.4,,-9.8,18.8,-7.2,,6.4,1.7,0.5,9.9,47.6,21.7,3.3,,,,,,,,,
1.77779E+12,48:29.7,,-0.9,0.9,-1.5,,-8.6,5.8,-8.8,,-2.1,-49.4,-2.6,,-9.9,13.6,-7.4,,6.4,1.7,0.5,7.7,51,17.1,3.3,,,,,,,,,
1.77779E+12,48:29.7,,-1.5,1,-1.2,,-8,3.2,-8.6,,-2.1,-49.4,-2.6,,-6.4,2.2,-7,,6.3,8.5,-3.6,1.9,58.3,8.7,10,,,,,,,,,
1.77779E+12,48:29.8,,-0.5,0.4,0.1,,-5.8,-2.9,-8.5,,-2.6,-26.1,-1.4,,-6.4,2.2,-7,,6.3,8.5,-3.6,5.2,35,7.3,9.7,,,,,,,,,
1.77779E+12,48:29.8,,0.7,1.2,0,,-5.8,-2.9,-8.5,,-1.3,-8.1,-1.8,,-3.6,-7.6,-5.6,,2,15.7,-6.6,5.2,24.5,8.4,18.2,,,,,,,,,
1.77779E+12,48:29.9,,2,1.8,-0.4,,-5.4,-6.5,-8.5,,-4.4,11.6,-2.8,,-3,-12.1,-4.8,,2,15.7,-6.6,6.3,5.1,11.5,18.6,,,,,,,,,
1.77779E+12,48:29.9,,3.1,1.7,-0.8,,-4.5,-10.3,-8.2,,-7.5,27.6,-2.4,,-3,-12.1,-4.8,,-1.2,21.7,-8.8,3.5,6.2,11.7,24.6,,,,,,,,,
1.77779E+12,48:30.0,,3.4,1.5,-1.3,,-3.7,-15.1,-7.6,,-4.3,29.8,-4.8,,-1,-18.2,-2.4,,-1.2,21.7,-8.8,5.1,8,16.9,24.4,,,,,,,,,
1.77779E+12,48:30.0,,5,0.3,-1.1,,-3.5,-21.5,-7,,-4.3,29.8,-4.8,,-1,-18.2,-2.4,,-5.2,26.7,-9.2,5,5.4,18,28.1,,,,,,,,,
1.77779E+12,48:30.1,,4.8,0.2,0.2,,1.2,-39.4,-1.8,,-5.4,24.4,-5.1,,1,-18,-0.9,,-9.6,28.6,-8.6,21.4,6.2,17.8,30,,,,,,,,,
1.77779E+12,48:30.1,,3.3,1.3,2.8,,1.2,-39.4,-1.8,,-6.2,17.5,-5.3,,4.4,-5.2,1.8,,-9.6,28.6,-8.6,34.2,11.5,5.9,32,,,,,,,,,
1.77779E+12,48:30.2,,3.7,1.3,3.4,,2.3,-48.6,1.8,,-7,11.2,-7.2,,4.3,2.2,0,,-13.5,33.8,-11,50.8,22.4,4.9,38.1,,,,,,,,,
1.77779E+12,48:30.2,,3.9,1.7,3.5,,-3,-45.4,-2.1,,-4.3,4.6,-8.7,,4.3,2.2,0,,-13.5,33.8,-11,47.7,28.1,5.2,38.5,,,,,,,,,
1.77779E+12,48:30.3,,3.9,1.7,3.5,,-3,-45.4,-2.1,,-2.8,2.4,-8.5,,0.5,15.3,-4.3,,-14,34.4,-11.2,61,30.6,16.8,39.1,,,,,,,,,
1.77779E+12,48:30.3,,3.7,1.8,2.9,,-6.3,-33.9,-4.5,,-2.8,2.4,-8.5,,-2.8,20.4,-4.7,,-14,34.4,-11.2,54.6,30.6,21.9,38.9,,,,,,,,,
1.77779E+12,48:30.4,,3.2,2,2.7,,-6.9,0.5,-4.5,,-1.2,-0.4,-8.2,,-2.8,20.4,-4.7,,-10.9,24.6,-11.5,20.3,23.8,22.2,30.2,,,,,,,,,
1.77779E+12,48:30.4,,2.4,3.1,3.6,,-6.9,0.5,-4.5,,-0.2,-4,-8,,-6.5,24,-5.1,,-10.9,24.6,-11.5,23.6,27.2,26.6,31.6,,,,,,,,,
1.77779E+12,48:30.5,,2.4,3.1,3.6,,-8.4,19.7,-3.5,,0.2,-7.8,-7.7,,-5.6,27.7,-7.2,,-7.6,14,-9.9,8.6,20.7,30.4,21.7,,,,,,,,,
1.77779E+12,48:30.5,,2.2,2.4,4.8,,1.7,28.3,-9.1,,0.5,-17.2,-6.5,,-5.6,27.7,-7.2,,-7.6,14,-9.9,2.4,30.1,29.5,22.1,,,,,,,,,
1.77779E+12,48:30.6,,1.9,1.4,5,,1.7,28.3,-9.1,,-0.3,-24,-5.9,,-5.2,30.4,-7.5,,-5.1,8.1,-8.3,2.2,31.5,31.3,16.4,,,,,,,,,
1.77779E+12,48:30.6,,1.9,1.4,5,,-3.6,23.4,-6.4,,0.4,-31.9,-3.6,,-10.8,27.5,-4.1,,-5.1,8.1,-8.3,3.6,39.5,27.8,16.4,,,,,,,,,
1.77779E+12,48:30.7,,2.9,1.2,0.4,,-7.1,10.6,-8.2,,2.6,-42,-0.2,,-10.8,27.5,-4.1,,-2.2,-2.8,-4.4,16.8,38.9,28.8,5.1,,,,,,,,,
1.77779E+12,48:30.7,,2.7,1.1,-0.5,,-7.1,10.6,-8.2,,1.4,-50.8,1,,-6,20.3,-7.7,,-2.2,-2.8,-4.4,9.9,47.9,22.9,4.2,,,,,,,,,
