row_index,right_thigh_ap_AB,left_thigh_ap_AC,right_shank_ap_AD,left_shank_ap_AE,right_leg_distance_AM,left_leg_distance_AN,pelvis_correction_AP,stride_no_pelvis_AQ,stride_with_pelvis_AR
50,27.3245258557579,-4.26080244876213,20.3977588207597,-19.3817296255853,47.7222846765176,-23.6425320743474,1.40625263200687,-71.364816750865,-69.9585641188581
51,26.235436438381,-8.13459218209201,15.8719534917093,-19.3817296255853,42.1073899300903,-27.5163218076773,1.40625263200687,-69.6237117377676,-68.2174591057607
52,22.4684589377031,-10.5449393585386,15.8719534917093,-24.8693797850745,38.3404124294124,-35.4143191436131,1.73046665478808,-73.7547315730255,-72.0242649182375
53,17.870304118452,-10.5449393585386,7.24266114535092,-31.1017951469111,25.112965263803,-41.6467345054498,2.10847401062269,-66.7596997692527,-64.65122575863
54,13.4585903453311,-10.9888894156802,4.95175856196437,-36.5852709319842,18.4103489072955,-47.5741603476644,1.29814526560519,-65.9845092549598,-64.6863639893547
55,9.38699555302912,-10.8114079225235,3.16208310439494,-36.5852709319842,12.5490786574241,-47.3966788545077,1.08188439777753,-59.9457575119317,-58.8638731141542
56,5.16462698666923,-10.8114079225235,0.940674677584794,-34.7689660902895,6.10530166425402,-45.580374012813,1.24408556850935,-51.685675677067,-50.4415901085577
57,0.907525134738743,-6.78736199544268,-1.36816029745488,-34.7689660902895,-0.460635162716133,-41.5563280857322,1.35220100832542,-41.0956929230161,-39.7434919146907
58,-3.35568002915382,-6.78736199544268,-1.36816029745488,-16.4371269177625,-4.72384032660869,-23.2244889132052,1.51434286366401,-18.5006485865965,-16.9863057229325
59,-7.50652245205061,-0.363025535494001,-4.10021432328346,-1.36816029745488,-11.6067367753341,-1.73118583294888,1.62241464353126,9.87555094238519,11.4979655859165
60,-11.697454825881,5.16462698666923,-10.6890188284306,14.4896944521583,-22.3864736543116,19.6543214388275,1.62241464353126,42.0407950931391,43.6632097366703
61,-14.8557951050586,16.4137499212493,-15.2231450519059,25.0166029776687,-30.0789401569645,41.430352898918,1.94650610540871,71.5092930558825,73.4557991612912
62,-15.8961558580815,16.4137499212493,-20.6307548550071,22.7772602405064,-36.5269107130886,39.1910101617557,2.0544909124,75.7179208748442,77.7724117872442
63,-15.8961558580815,24.0109278882218,-26.830597951135,19.0670735568701,-42.7267538092165,43.0780014450919,2.86348821084341,85.8047552543083,88.6682434651517
64,-15.2900969120798,24.8919766129116,-33.4179196430624,12.9297794483033,-48.7080165551422,37.8217560612148,2.54009376753127,86.5297726163571,89.0698663838883
65,-3.5367951145929,29.8259746902544,-33.4179196430624,7.83417819689991,-36.9547147576553,37.6601528871543,2.21642077431326,74.6148676448096,76.8312884191229
66,2.63083288398909,29.8259746902544,-37.8639451013702,4.27063139463525,-35.2331122173811,34.0966060848896,2.80960998613118,69.3297183022707,72.1393282884019
67,2.63083288398909,25.7638507584852,-34.5877069632554,1.88100264528848,-31.9568740792663,27.6448534037737,2.91735771287394,59.6017274830399,62.5190851959139
68,14.333142502484,25.7638507584852,-27.0449122802908,-0.427600239420323,-12.7117697778069,25.3362505190649,2.80960998613118,38.0480202968718,40.8576302830029
69,18.8044776442688,21.233183939832,-15.2231450519059,-0.427600239420323,3.58133259236294,20.8055837004117,2.64792461725839,17.2242511080488,19.8721757253071
70,21.3987466474657,21.233183939832,0.513117421696044,-6.05647236028414,21.9118640691617,15.1767115795479,2.43223196756319,-6.73515248961383,-4.30292052205063
71,22.3046269369636,16.7578161519866,0.513117421696044,-6.05647236028414,22.8177443586596,10.7013437917024,2.21642077431326,-12.1164005669572,-9.89997979264393
72,22.3046269369636,16.7578161519866,26.3276808089944,-12.6821332100235,48.632307745958,4.07568294196306,1.94650610540871,-44.5566248039949,-42.6101186985862
73,24.7324588716543,16.7578161519866,22.9285608987681,-16.1952052429479,47.6610197704224,0.562610909038643,1.51434286366401,-47.0984088613838,-45.5840659977197
74,26.235436438381,16.7578161519866,22.9285608987681,-21.4801861926648,49.1639973371491,-4.72237004067822,0.811485397544068,-53.8863673778273,-53.0748819802832
75,23.8497768331844,6.15700635193805,10.9392556845366,-21.4801861926648,34.789032517721,-15.3231798407267,0.811485397544068,-50.1122123584477,-49.3007269609037
76,19.2268313782391,-3.62733663469452,10.9392556845366,-27.4004522700666,30.1660870627757,-31.0277889047611,0.216419069236808,-61.1938759675369,-60.9774568983
77,19.2268313782391,-10.5449393585386,6.05647236028414,-33.9766895855148,25.2833037385233,-44.5216289440535,-0.541024599555789,-69.8049326825767,-70.3459572821325
78,9.29771518605018,-8.04494008757234,2.05190703273078,-38.4009794089662,11.349622218781,-46.4459194965385,-0.973733531421977,-57.7955417153195,-58.7692752467414
79,3.5367951145929,-0.998267004783863,0.427600239420323,-37.7551488960137,3.96439535401323,-38.7534159007975,-0.811485397544068,-42.7178112548108,-43.5292966523548
80,3.5367951145929,-0.998267004783863,0.427600239420323,-33.1039201731674,3.96439535401323,-34.1021871779512,-0.432827590513503,-38.0665825319644,-38.4994101224779
81,-1.45192521362558,6.06687832916532,-4.44099642969123,-23.830433640751,-5.89292164331681,-17.7635553115857,0.216419069236808,-11.8706336682689,-11.6542145990321
82,-6.06687832916532,11.8742452457541,-4.44099642969123,-10.8558763833539,-10.5078747588566,1.0183688624002,0.811485397544068,11.5262436212568,12.3377290188008
83,-13.8089181093141,16.6718755104552,-7.66528878697131,18.9093960738916,-21.4742068962854,35.5812715843468,1.29814526560519,57.0554784806321,58.3536237462373
84,-16.3276077103051,16.6718755104552,-16.0336770499761,26.3997684653363,-32.3612847602812,43.0716439757915,1.62241464353126,75.4329287360726,77.0553433796039
85,-16.8437057463038,20.9843554103243,-21.6337867867955,23.2303222433087,-38.4774925330993,44.214677653633,2.10847401062269,82.6921701867323,84.800644197355
86,-15.2033286455823,20.9843554103243,-21.6337867867955,19.1458252959744,-36.8371154323778,40.1301807062987,2.97121832812694,76.9672961386765,79.9385144668035
87,-8.85089395663369,24.8919766129116,-34.2835036851549,12.7647209234898,-43.1343976417886,37.6566975364013,2.27038411095658,80.7910951781899,83.0614792891465
88,-8.85089395663369,26.9374044874028,-37.9722799465048,8.00297214983949,-46.8231739031385,34.9403766372423,2.0544909124,81.7635505403807,83.8180414527807
89,3.5367951145929,26.9374044874028,-37.9722799465048,4.52615878488152,-34.4354848319119,31.4635632722843,2.48616665419463,65.8990481041962,68.3852147583908
90,9.65466400005001,26.9374044874028,-37.2042940594092,2.05190703273078,-27.5496300593591,28.9893115201336,2.43223196756319,56.5389415794927,58.9711735470559
91,9.65466400005001,30.8577821033925,-23.2303222433087,-0.256562227739559,-13.5756582432587,30.6012198756529,2.16245068606788,44.1768781189116,46.3393288049795
92,19.8156595702143,30.8577821033925,-23.2303222433087,-2.73525374466503,-3.41466267309445,28.1225283587275,1.78448483574659,31.5371910318219,33.3216758675685
93,21.4814303508762,24.65258687045,7.83417819689991,-2.73525374466503,29.3156085477761,21.917333125785,1.35220100832542,-7.39827542199106,-6.04607441366564
94,21.4814303508762,16.8437057463038,22.6256820485167,-8.76130854070113,44.1071123993928,8.08239720560264,0.811485397544068,-36.0247151937902,-35.2132297962461
95,26.0785583322918,16.8437057463038,22.6256820485167,-12.4341392846555,48.7042403808084,4.40956646164829,0.378727025892662,-44.2946739191601,-43.9159468932675
96,26.3919948739566,11.1662370126873,25.8208339793372,-17.4002411579987,52.2128288532938,-6.23400414531143,0.486926836666441,-58.4468329986052,-57.9599061619388
97,26.3919948739566,-4.07987297784794,17.4002411579987,-23.2303222433087,43.7922360319553,-27.3101952211566,0,-71.102431253112,-71.102431253112
98,21.3159977597618,-4.07987297784794,17.4002411579987,-29.6934316130198,38.7162389177605,-33.7733045908678,0.216419069236808,-72.4895435086283,-72.2731244393915
99,16.7578161519866,-11.697454825881,11.6881394213505,-29.6934316130198,28.445955573337,-41.3908864389008,0.432827590513503,-69.8368420122379,-69.4040144217244
100,16.7578161519866,1.54264469242576,7.58080892867394,-35.1881885903963,24.3386250806605,-33.6455438979705,-0.216419069236808,-57.984168978631,-58.2005880478678
101,12.2273898813347,1.54264469242576,4.95175856196437,-37.2042940594092,17.1791484432991,-35.6616493669834,-0.216419069236808,-52.8407978102825,-53.0572168795193
102,1.99616607255104,7.68608937873975,2.73525374466503,-37.2042940594092,4.73141981721606,-29.5182046806694,-0.541024599555789,-34.2496244978855,-34.7906490974413
103,1.99616607255104,7.68608937873975,-2.47905406375895,-21.5570193229398,-0.482887991207915,-13.8709299442001,0,-13.3880419529922,-13.3880419529922
104,-6.87733229337037,14.0712231907449,-2.47905406375895,-6.90416036494155,-9.35638635712932,7.16706282580336,0.649215016384066,16.5234491829327,17.1726641993167
105,-10.9001652709987,14.0712231907449,-5.54695747462743,9.85281813615227,-16.4471227456262,23.9240413268972,1.35220100832542,40.3711640725233,41.7233650808488
106,-10.9001652709987,19.2268313782391,-8.76130854070113,22.7015057208732,-19.6614738116999,41.9283370991123,1.94650610540871,61.5898109108122,63.5363170162209
107,-16.2414157626361,19.2268313782391,-12.7647209234898,24.3517240903502,-29.0061366861259,43.5785554685893,2.10847401062269,72.5846921547152,74.6931661653379
108,-16.2414157626361,23.3645879280266,-17.9585601094906,24.3517240903502,-34.1999758721267,47.7163120183768,2.97121832812694,81.9162878905035,84.8875062186304
109,-16.0688837074973,24.8919766129116,-31.1017951469111,20.2421170614025,-47.1706788544084,45.1340936743141,2.86348821084341,92.3047725287225,95.1682607395659
110,-4.71289417028457,24.8919766129116,-31.1017951469111,14.7345841757094,-35.8146893171957,39.6265607886209,2.0544909124,75.4412501058166,77.4957410182166
111,1.99616607255104,28.9273720060158,-36.7554424118925,9.51748320977863,-34.7592763393415,38.4448552157945,2.27038411095658,73.2041315551359,75.4745156660925
112,1.99616607255104,28.9273720060158,-34.8892762535588,3.92974729211409,-32.8931101810078,32.8571192981299,2.37828987193138,65.7502294791377,68.1285193510691
113,13.7213985981994,29.3782841780968,-34.8892762535588,2.05190703273078,-21.1678776553594,31.4301912108276,2.37828987193138,52.598068866187,54.9763587381184
114,18.1257464607344,29.3782841780968,-27.3295103400048,2.05190703273078,-9.20376387927043,31.4301912108276,2.27038411095658,40.633955090098,42.9043392010546
115,18.1257464607344,21.6466011975409,0.427600239420323,-0.342081754600116,18.5533467001547,21.3045194429407,2.0005015558417,2.75117274278604,4.75167429862773
116,21.1503054399416,21.6466011975409,0.427600239420323,-3.41806721346214,21.5779056793619,18.2285339840787,1.56838114237811,-3.34937169528321,-1.7809905529051
117,24.1717863776802,12.5799385711827,16.517667662731,-6.65006304928091,40.6894540404112,5.92987552190181,1.56838114237811,-34.7595785185094,-33.1911973761313
118,24.1717863776802,12.5799385711827,23.2303222433087,-14.4896944521583,47.4021086209889,-1.90975588097556,1.46029997199892,-49.3118645019645,-47.8515645299656
119,26.3137557343005,7.3268640607543,23.2303222433087,-19.9300955107142,49.5440779776092,-12.6032314499599,1.29814526560519,-62.1473094275691,-60.8491641619639
120,24.0109278882218,7.3268640607543,19.4602466411042,-25.893478401395,43.471174529326,-18.5666143406407,1.29814526560519,-62.0377888699667,-60.7396436043615
121,24.0109278882218,-2.54018802937189,9.01361618002329,-32.7873997115841,33.024544068245,-35.3275877409559,1.83849758085481,-68.352131809201,-66.5136342283462
122,18.0406538818093,-2.54018802937189,9.01361618002329,-37.9722799465048,27.0542700618326,-40.5124679758767,1.73046665478808,-67.5667380377093,-65.8362713829212
123,9.11906975678333,-9.47624732559167,5.80179444701855,-37.8639451013702,14.9208642038019,-47.3401924269619,1.19002208171312,-62.2610566307637,-61.0710345490506
124,9.11906975678333,-11.0775800862988,3.92974729211409,-33.9150155196499,13.0488170488974,-44.9925956059487,1.24408556850935,-58.0414126548461,-56.7973270863368
125,3.89889379496904,-11.0775800862988,1.71007533842255,-27.3295103400048,5.60896913339159,-38.4070904263036,1.46029997199892,-44.0160595596952,-42.5557595876963
126,-5.61596649671319,-0.816780500214675,-0.684146836618118,-15.1418327243724,-6.30011333333131,-15.9586132245871,2.0005015558417,-9.65849989125579,-7.65799833541409
127,-5.61596649671319,11.697454825881,-3.8444956906644,-15.1418327243724,-9.46046218737759,-3.44437789849144,2.75572320285969,6.01608428888615,8.77180749174584
128,-9.56547023186145,16.8437057463038,-7.15806839955817,0.940674677584794,-16.7235386314196,17.7843804238886,2.75572320285969,34.5079190553082,37.2636422581679
129,-15.8097191681255,16.8437057463038,-10.8558763833539,25.3101331144655,-26.6655955514794,42.1538388607692,3.34798002688671,68.8194344122486,72.1674144391353
130,-15.8097191681255,23.8497768331844,-15.466802810408,22.4738281697314,-31.2765219785335,46.3236050029158,3.56305166527886,77.6001269814493,81.1631786467282
131,-16.4998421330648,24.2521052976743,-21.0950437436065,18.5141985541049,-37.5948858766713,42.7663038517792,4.0999480979708,80.3611897284505,84.4611378264213
132,-8.85089395663369,24.2521052976743,-27.4713107335988,12.4341392846555,-36.3222046902325,36.6862445823298,3.45553689839609,73.0084492725624,76.4639861709584
133,-8.85089395663369,29.3782841780968,-33.9766895855148,12.4341392846555,-42.8275835421485,41.8124234627522,3.18656864040465,84.6400070049008,87.8265756453054
134,-2.72146972463308,29.3782841780968,-38.0801521113916,4.10021432328346,-40.8016218360247,33.4784985013802,3.77794964555957,74.2801203374049,78.0580699829645
135,9.74382835845768,29.3782841780968,-37.7551488960137,1.71007533842255,-28.011320537556,31.0883595165193,3.99266349390445,59.0996800540753,63.0923435479798
136,9.74382835845768,28.851910227296,-33.6672880294167,-0.256562227739559,-23.923459670959,28.5953479995564,4.0999480979708,52.5188076705155,56.6187557684863
137,15.2900969120798,30.0485964679423,-25.2368656705927,-2.47905406375895,-9.94676875851285,27.5695424041833,4.0999480979708,37.5163111626962,41.616259260667
138,20.6516903130086,30.0485964679423,-12.5995068645801,-5.20693949547543,8.05218344842847,24.8416569724669,4.0999480979708,16.7894735240384,20.8894216220092
139,20.6516903130086,20.7349515841128,3.75923237821411,-8.08733268717321,24.4109226912227,12.6476188969396,3.99266349390445,-11.7633037942831,-7.77064030037866
140,21.0673625125529,16.0688837074973,18.9093960738916,-8.08733268717321,39.9767585864445,7.98155102032406,3.29418621142323,-31.9952075661204,-28.7010213546972
141,26.0785583322918,16.0688837074973,24.9430293717682,-16.2758954623015,51.02158770406,-0.207011754804196,3.29418621142323,-51.2285994588642,-47.934413247441
142,26.0785583322918,10.8114079225235,20.9405353059724,-22.0166309321789,47.0190936382642,-11.2052230096554,2.75572320285969,-58.2243166479197,-55.46859344506
143,24.4926178234093,10.8114079225235,15.8719534917093,-28.1752573501206,40.3645713151186,-17.3638494275972,2.75572320285969,-57.7284207427158,-54.9726975398561
144,16.4137499212493,-1.17974134578463,10.354915026314,-28.1752573501206,26.7686649475634,-29.3549986959053,3.02506989253363,-56.1236636434687,-53.098593750935
145,16.4137499212493,-8.31382175997541,6.31098423230058,-38.3477996857683,22.7247341535499,-46.6616214457437,2.32434053161616,-69.3863555992936,-67.0620150676774
146,11.8742452457541,-10.8114079225235,3.75923237821411,-38.3477996857683,15.6334776239682,-49.1592076082918,2.10847401062269,-64.79268523226,-62.6842112216373
147,6.78736199544268,-9.92206775958033,1.62460374103779,-36.6988303186611,8.41196573648047,-46.6208980782414,2.10847401062269,-55.0328638147219,-52.9243898040992
148,1.81477382853005,-4.07987297784794,-0.427600239420323,-30.9694358305777,1.38717358910973,-35.0493088084256,2.37828987193138,-36.4364823975354,-34.058192525604
149,-2.81209827520832,-4.07987297784794,-2.90601230522212,-6.31098423230058,-5.71811058043044,-10.3908572101485,2.7018280251774,-4.67274662971808,-1.97091860454068
150,-7.14711639393163,8.76144773738013,-5.80179444701855,-6.31098423230058,-12.9489108409502,2.45046350507956,2.7018280251774,15.3993743460297,18.1012023712071
151,-11.3434485526202,8.76144773738013,-8.92954074911523,21.4032876300174,-20.2729893017354,30.1647353673975,3.72424200387406,50.437724669133,54.161966673007
152,-14.768797924604,19.1424767396033,-12.8472697534024,24.7218535669359,-27.6160676780063,43.8643303065392,3.67052301750153,71.4803979845455,75.1509210020471
153,-16.6718755104552,19.1424767396033,-17.7993102931759,19.695441056142,-34.4711858036311,38.8379177957453,3.67052301750153,73.3091035993764,76.9796266168779
154,-16.4137499212493,23.0397019228573,-23.6808367794951,16.2758954623015,-40.0945867007444,39.3155973851588,4.0463119588216,79.4101840859033,83.4564960447249
155,-12.8439486615826,24.2521052976743,-30.5032171952434,10.354915026314,-43.347165856826,34.6070203239884,3.77794964555957,77.9541861808144,81.7321358263739
156,-5.79638447472892,24.2521052976743,-36.5852709319842,6.05647236028414,-42.3816554067131,30.3085776579585,3.77794964555957,72.6902330646716,76.4681827102312
157,-5.79638447472892,28.3973019727503,-38.4009794089662,3.16208310439494,-44.1973638836951,31.5593850771453,4.20718274546344,75.7567489608403,79.9639317063038
158,7.41670455268661,29.9744804408293,-36.068757268867,3.16208310439494,-28.6520527161804,33.1365635452242,4.20718274546344,61.7886162614046,65.995799006868
159,12.8439486615826,27.9395796340348,-29.4889361344504,1.02617857428449,-16.6449874728677,28.9657582083193,4.20718274546344,45.6107456811871,49.8179284266505
160,17.6997366110786,27.9395796340348,-18.3557230773797,-4.10021432328346,-0.655986466301083,23.8393653107514,3.18656864040465,24.4953517770525,27.6819204174571
161,20.4015300633852,13.633837289325,-2.99137843720799,-4.10021432328346,17.4101516261772,9.53362296604151,2.64792461725839,-7.8765286601357,-5.22860404287731
162,20.4849792987295,7.7758378590729,13.8347313853009,-7.07345384904769,34.3197106840304,0.702384010025209,2.64792461725839,-33.6173266740052,-30.9694020567468
163,23.6883351761428,7.7758378590729,25.2368656705927,-14.3262135314141,48.9252008467355,-6.55037567234121,1.89250472558056,-55.4755765190767,-53.5830717934961
164,26.4701536190193,3.17452405581256,23.4559010390897,-14.3262135314141,49.926054658109,-11.1516894756015,1.83849758085481,-61.0777441337106,-59.2392465528558
165,25.6060251253803,3.17452405581256,19.7737195212671,-19.3817296255853,45.3797446466474,-16.2072055697727,1.83849758085481,-61.5869502164201,-59.7484526355653
166,24.8122555334996,-5.43548008991798,13.9987300028437,-25.3833234592834,38.8109855363433,-30.8188035492014,1.35220100832542,-69.6297890855447,-68.2775880772193
167,18.5503759646205,-5.43548008991798,8.50876070567959,-32.2757835458153,27.0591366703001,-37.7112636357333,1.35220100832542,-64.7704003060334,-63.418199297708
168,18.5503759646205,-11.4320026263476,4.78156208819832,-32.2757835458153,23.3319380528188,-43.7077861721629,0.919653566638433,-67.0397242249817,-66.1200706583433
169,14.594668863881,-1.90547285274093,2.30821608477249,-38.4540421561211,16.9028849486535,-40.359515008862,0.378727025892662,-57.2623999575154,-56.8836729316228
170,4.62250343705496,-1.90547285274093,0.256562227739559,-35.1286197748737,4.87906566479452,-37.0340926276146,0.541024599555789,-41.9131582924091,-41.3721336928533
171,-0.816780500214675,3.98938946259457,-1.96645783409543,-27.1161859129239,-2.7832383343101,-23.1267964503293,0.541024599555789,-20.3435581160192,-19.8025335164634
172,-5.43548008991798,12.1391589205071,-4.6113073526072,-14.5713688298115,-10.0467874425252,-2.43220990930443,1.02781053004431,7.61457753322075,8.64238806326506
173,-9.38699555302912,12.1391589205071,-7.66528878697131,17.7196039340225,-17.0522843400004,29.8587628545296,2.37828987193138,46.91104719453,49.2893370664614
174,-13.019760210831,17.3579566801561,-11.1891926354221,17.7196039340225,-24.2089528462531,35.0775606141786,2.37828987193138,59.2865134604317,61.6648033323631
175,-15.5501211973165,17.3579566801561,-15.7100365386981,21.0950437436065,-31.2601577360146,38.4530004237625,2.80960998613118,69.7131581597772,72.5227681459084
176,-15.8961558580815,17.3579566801561,-21.326323869244,21.0950437436065,-37.2224797273255,38.4530004237625,3.50929962680511,75.6754801510881,79.1847797778932
177,-13.3709052440442,22.0583699827603,-28.0351477988303,17.5600295277197,-41.4060530428745,39.61839951048,3.50929962680511,81.0244525533545,84.5337521801596
178,-6.15700635193805,24.7324588716543,-34.9492720085549,12.6821332100235,-41.106278360493,37.4145920816778,3.4017636438224,78.5208704421708,81.9226340859932
179,-0.0907570750267121,24.7324588716543,-34.9492720085549,4.6113073526072,-35.0400290835816,29.3437662242615,3.72424200387406,64.3837953078431,68.1080373117172
180,7.2370012499234,24.7324588716543,-37.4260054030975,4.6113073526072,-30.1890041531741,29.3437662242615,3.72424200387406,59.5327703774356,63.2570123813096
